id,beta,mu
18672,0.3018566755471425,0.10133228695384963
18673,0.3278180025425399,0.09969841353601215
18674,0.2697091589137581,0.1022514159417511
18675,0.32531798994347455,0.09723468170654347
18676,0.31794543798558605,0.09677946473037458
18677,0.3302497399838046,0.10176251833088025
18678,0.30396021478804586,0.10049204718253398
18679,0.31048599201832056,0.10238236556720318
18680,0.28195213700153815,0.09804631308112885
18681,0.3064183384117205,0.10381763902003956
18682,0.26491307737840014,0.10225106208341957
18683,0.3201113563218769,0.09702654937059511
18684,0.3073954270459439,0.10104369037871845
18685,0.27362573221862435,0.09211428384825039
18686,0.30164264851239053,0.094976974236251
18687,0.3011821567985569,0.0956854925757901
18688,0.31200942506943496,0.10102588070085007
18689,0.2989243642973748,0.09861064281207604
18690,0.31444056960203487,0.09490826213512804
18691,0.3187735195000831,0.10416619201045715
18692,0.2958681063129987,0.09799415882776381
18693,0.32640492340162686,0.10683278061672863
18694,0.28792487046886495,0.09890242095116684
18695,0.3027087602961583,0.09461688195015719
18696,0.32546363663199057,0.10367788244262251
18697,0.28269949804857386,0.09551149698887539
18698,0.3280572137067257,0.10154115377177293
18699,0.2757663338711319,0.0930126225885809
18700,0.2925888418772085,0.09228189839453134
18701,0.2799704036155025,0.09815270649523
18702,0.29655669282647684,0.09260836518992453
18703,0.29597291696931144,0.10109540410085008
18704,0.26840773649123234,0.0995524780954325
18705,0.3031265610356096,0.10031026777819485
18706,0.28973883730354677,0.09863056169523274
18707,0.29450179906458707,0.09975782532631616
18708,0.2953060144257434,0.09617057955304449
18709,0.3103541531535755,0.10112025021412203
18710,0.2927566608266128,0.09530553782223265
18711,0.32911710980492137,0.09831396373833808
18712,0.3037522360779844,0.0946983781287763
18713,0.28782415401206146,0.0997810170218326
18714,0.2944649579017433,0.09929633351051614
18715,0.27785407776528187,0.09408799713344221
18716,0.31712326730441814,0.10178034665050197
18717,0.2994766008754296,0.09407560287440715
18718,0.2971667794423584,0.10125349287169205
18719,0.3021551514574175,0.10256990698577206
18720,0.343351349000571,0.104704334001396
18721,0.3304443685271531,0.09146853512313444
18722,0.31999311078239623,0.11122082404971317
18723,0.33151567147199423,0.09874261507113487
18724,0.2739884376867502,0.0967790466789079
18725,0.3230581896069717,0.09599019678659403
18726,0.27514951614207583,0.0919409783694531
18727,0.3147867112771686,0.10326207250443149
18728,0.3131020760899278,0.09323026610300571
18729,0.30057633170801445,0.09912672236847
18730,0.28232175000974186,0.09318551012337205
18731,0.2957507943949094,0.09166516249051661
18732,0.30181679964135544,0.09649823113221159
18733,0.31658473578874813,0.10348575733687615
18734,0.27962301167153764,0.10290911485376221
18735,0.2702786748234094,0.09705914014675288
18736,0.3076875691539714,0.09175663374344475
18737,0.3172664638401885,0.10325562314676413
18738,0.3134426191242914,0.09281708884859564
18739,0.28104593881966433,0.09505072746868537
18740,0.28729226894051635,0.10058206123668278
18741,0.2675191928766415,0.09279577214260128
18742,0.32145832346407793,0.1015727756023883
18743,0.30568919596978456,0.0956542241229475
18744,0.31902972815826447,0.1082716011186189
18745,0.3147759287874684,0.09757417483177154
18746,0.30511639502462223,0.09959672918708098
18747,0.3161448342850212,0.10004928851142472
18748,0.3277414408500029,0.10581618439308879
18749,0.3190892440254168,0.0991539245578394
18750,0.3042222248436816,0.10013868141317685
18751,0.30989815012751704,0.09763016148348083
18752,0.3007774475496923,0.10552652639456324
18753,0.3024073409886134,0.1038662096237571
18754,0.306302383328458,0.10907845970661574
18755,0.2677424056189372,0.0964122761169064
18756,0.2996654917426966,0.09919356273384063
18757,0.2863633773460704,0.1047647587941548
18758,0.2915181077756974,0.10701069882025024
18759,0.30703767814306493,0.0977009820312454
18760,0.2831634043542585,0.10264705805182184
18761,0.28948398348388654,0.1001082531037152
18762,0.28719364927679025,0.09871713968750119
18763,0.2758590709703615,0.09758557712940823
18764,0.30125616092933555,0.09852373942189188
18765,0.31812327474462276,0.10640698276655491
18766,0.27226111555059784,0.09570377371302873
18767,0.3022328318439247,0.10005691236336048
18768,0.30214845432971893,0.1011964998979216
18769,0.29903651332579734,0.09627754385960749
18770,0.31524430711761353,0.1020230577531991
18771,0.2908202270576274,0.09483043632838922
18772,0.29266380516882357,0.10263088658585735
18773,0.2855158928951378,0.09603747630659179
18774,0.3230391524498496,0.09787096526588719
18775,0.3030097154848173,0.09732692154651537
18776,0.3027778273961599,0.10176362291693121
18777,0.29363233096038427,0.10315620415562717
18778,0.2959418366622145,0.10179870270712844
18779,0.31295358322943284,0.10807191530992342
18780,0.282344321412195,0.09833600831876292
18781,0.32096378517168767,0.10338325683599538
18782,0.30968950882063134,0.0994828545565963
18783,0.3233163689089527,0.09671224414288163
18784,0.2768521070439303,0.10191420201003432
18785,0.30638059220131453,0.09894650062184322
18786,0.322734840901733,0.11076090282148884
18787,0.3246609784050908,0.1075042179073552
18788,0.3133288539724889,0.10625892290317004
18789,0.3071435108376332,0.09507467676763039
18790,0.3058742898789745,0.10173998840223097
18791,0.31230758902637734,0.10668764709867944
18792,0.29059116438020605,0.1024855948184579
18793,0.29400095462337184,0.10216094209881779
18794,0.2879581626175697,0.09832911447147519
18795,0.300557284600988,0.10287788142309533
18796,0.2868111159698113,0.10249365468368794
18797,0.322186661907518,0.09707540612251371
18798,0.3029913444811237,0.09249953470749205
18799,0.3190997140594732,0.09975731814645761
18800,0.27734443608956116,0.10311135421572885
18801,0.30635837446633246,0.10442634569760852
18802,0.305384941264934,0.10175250995897364
18803,0.29066075036448064,0.09969609728781974
18804,0.2934207789072007,0.09863485856699884
18805,0.2956570269690102,0.10693423130860334
18806,0.2856098139662652,0.09906900723357921
18807,0.3063595374087292,0.10733378752635696
18808,0.2758660630856065,0.09215156406002131
18809,0.28538887275397173,0.10455824592047586
18810,0.3023467758740213,0.10740229849467688
18811,0.3140863230166684,0.10346881132382148
18812,0.31189566329293666,0.10100596186388619
18813,0.28498445066742834,0.10465987836897478
18814,0.29716107972827077,0.0917657546876149
18815,0.29814730017107965,0.1010233772249199
18816,0.3114046755463225,0.1031958961121469
18817,0.2827799227734863,0.10494323726737707
18818,0.3074527682027981,0.10537839021551992
18819,0.31352374152702467,0.10049135507311382
18820,0.3281918629022463,0.10264886482281403
18821,0.30976222742529336,0.10034925434048766
18822,0.3150976618883592,0.10485678452428165
18823,0.28822865090812305,0.10142663622588934
18824,0.28559110453166847,0.09243572905935347
18825,0.3112037826546676,0.09534349370567552
18826,0.28990042374454333,0.10474319319190242
18827,0.31061899128080955,0.09929554293009164
18828,0.3169089306074142,0.09973360917215458
18829,0.27152863289837115,0.09310517118073408
18830,0.3160113216656239,0.10055329480174102
18831,0.3199546035213262,0.0994281549013053
18832,0.3171913661472686,0.10072956389955816
18833,0.2993857632612072,0.09979075990466421
18834,0.31927201202312344,0.10627713252201335
18835,0.28944254317322315,0.10437895054436659
18836,0.3049509285524454,0.09355422849822141
18837,0.30220730970453163,0.09405248884114668
18838,0.30591329608629886,0.10289777201121142
18839,0.29795705981023873,0.09792297878858663
18840,0.2950738833461713,0.103353222943877
18841,0.2829502911069988,0.1008559982532981
18842,0.35191646768045187,0.10394859149844742
18843,0.3131316453687231,0.10054473965961223
18844,0.29702719175188863,0.10186508225064296
18845,0.30087203947795943,0.09232388057353391
18846,0.29924523749606147,0.09672083835250313
18847,0.28690712638368565,0.10420570768220816
18848,0.29986391977140625,0.09762496680843531
18849,0.31948627661149,0.10154283000480031
18850,0.2791327253514734,0.0946009551391927
18851,0.32107984814717455,0.10522040078304815
18852,0.26618405669666667,0.10207515258371676
18853,0.3100889854855529,0.09965548378098198
18854,0.3139266849825162,0.09799342311224982
18855,0.328373089514983,0.09998822920854739
18856,0.31586543497658154,0.10211781747566324
18857,0.310462499659241,0.10122096305303395
18858,0.2739017268490311,0.09933043436849572
18859,0.28037949877747165,0.09370631211587466
18860,0.3339309751001568,0.10134849076302621
18861,0.3301188774014736,0.09961596149904373
18862,0.28414656320293996,0.10134499979941937
18863,0.30502609974732936,0.10262056706950608
18864,0.29216253022071986,0.10541400999690695
18865,0.297612442408545,0.09516713736176269
18866,0.299299229466622,0.09602531831312767
18867,0.28204156299607863,0.09307013115304373
18868,0.2988540082804795,0.0975721837000062
18869,0.3094573194216954,0.10033793931819276
18870,0.27500638668504895,0.09227081297494359
18871,0.2935869962410103,0.10094471827311274
18872,0.2879906226218925,0.09440308303191774
18873,0.3342288334705852,0.09451356362765664
18874,0.29851639943587116,0.09731515106765201
18875,0.26320812940724275,0.10093577707391105
18876,0.29092606624540635,0.101092799732623
18877,0.2834574856109545,0.09627115986329975
18878,0.30626164608805906,0.09923069574891318
18879,0.32269948269120474,0.10473135634841887
18880,0.33629878867187407,0.10045929073136928
18881,0.32486101461623296,0.10215017490050392
18882,0.33113420738442445,0.09599100285871934
18883,0.31249879975548916,0.10387034596082
18884,0.32510345948769614,0.10991741229441596
18885,0.2935064987823148,0.1031340880665505
18886,0.3111036315131827,0.10786630068348685
18887,0.3066701786565148,0.10683175167144913
18888,0.33365620871580404,0.09924850647752795
18889,0.31946012105847743,0.09454907113487877
18890,0.3054529359708363,0.10537290681404052
18891,0.31352246056731936,0.10965585955934506
18892,0.3005383041120897,0.10530181668787626
18893,0.2793436718583506,0.09969894740547677
18894,0.30950510836142,0.10278699897566483
18895,0.3060335952183826,0.09292522699207541
18896,0.3325111851368531,0.1030712622124843
18897,0.2756690117862277,0.10346884767432714
18898,0.29526825409376,0.09726633049358825
18899,0.30569312393519266,0.0935664477438614
18900,0.31430134699824014,0.10620795375572416
18901,0.30649880544192637,0.09586208620660461
18902,0.28553806586710667,0.08962070248895335
18903,0.31318813699335707,0.09502858314994574
18904,0.3162123062544182,0.1009995821947573
18905,0.3009669646984132,0.10267880834643178
18906,0.2684548492678724,0.09847337890468374
18907,0.3026899125856866,0.09422232174542441
18908,0.2860533730539231,0.0965308169082618
18909,0.28126219976890715,0.09605462664217149
18910,0.3086949201331167,0.10685669087099212
18911,0.2962644396803215,0.09419860858121426
18912,0.3167991795173582,0.0919064233408422
18913,0.3146920199076826,0.09618325759564063
18914,0.30279761304923686,0.09414361831039718
18915,0.3041881653859941,0.09606653260140796
18916,0.31309803205204795,0.09659858118791134
18917,0.31780743956220003,0.10372239407667948
18918,0.3098622457056499,0.1087732767873374
18919,0.3197829860770616,0.09634950028552665
18920,0.31651770369018867,0.10582714731591385
18921,0.3162218586188818,0.10006761955504953
18922,0.29969492561113653,0.09971268251030603
18923,0.29742528401860036,0.1015392887380404
18924,0.31231773349739794,0.09461790630544292
18925,0.31877465592989745,0.10664772447182247
18926,0.3013745038533957,0.09986980806153746
18927,0.2945573665609282,0.09091963204963671
18928,0.3197004417897437,0.10206246430529928
18929,0.2904111241301535,0.0977398544993252
18930,0.2919792557276899,0.10078604003021412
18931,0.29646713436515437,0.0997780081473553
18932,0.2968685705788742,0.09175672784397874
18933,0.2899428603655943,0.09728310817521697
18934,0.2924056598684737,0.10292504389828347
18935,0.29249904819738465,0.09645250166435747
18936,0.2714426519316627,0.0968954584451245
18937,0.30938126927048626,0.0969508238771308
18938,0.30411619292684927,0.10081259379040977
18939,0.312942768452863,0.10010029300634335
18940,0.30761280753636056,0.1005929934711441
18941,0.2715858611929981,0.10168081050524155
18942,0.2845908123725716,0.10158088660279833
18943,0.30520269713378484,0.10132579386660266
18944,0.32789229987151497,0.10435962102060913
18945,0.29905776514624954,0.10234795564083918
18946,0.29507492291221515,0.09689161810206769
18947,0.3026978924121946,0.09507392121345679
18948,0.29354663476928705,0.09759510020914611
18949,0.33810488121882254,0.09841447299968888
18950,0.30452367667314423,0.10016960571220263
18951,0.3210702069591435,0.10767056159286106
18952,0.29811642436711866,0.09902265385669567
18953,0.28696578012973584,0.1068487281363342
18954,0.2763899924464348,0.09647312323663178
18955,0.3084990202721746,0.10180531845715679
18956,0.29046282467778256,0.09839391113742099
18957,0.31393306688254385,0.10495518247416287
18958,0.3366010422227236,0.11030055228672651
18959,0.3034674451115869,0.09380659445459032
18960,0.2880485741415514,0.09864773082158707
18961,0.31049253006189115,0.10519576956114868
18962,0.2824020259377534,0.09356019476138763
18963,0.30566957987270404,0.10490388010021577
18964,0.31593230776817366,0.10078124760510802
18965,0.30442810549754107,0.09249099591151577
18966,0.31847571588477935,0.10723341601862585
18967,0.3050079247401143,0.0952418783005155
18968,0.2943140601637703,0.09842813250362709
18969,0.2922629776799639,0.10642429734693536
18970,0.3124674829353047,0.10260751559737927
18971,0.29013501030799216,0.10031569570229287
18972,0.2825121547203531,0.10036386542635385
18973,0.3137425308247502,0.09897014408418969
18974,0.30275278036630815,0.09645482974306867
18975,0.28787080894447686,0.1026111818810163
18976,0.28882915480903804,0.10086474741822367
18977,0.30892929517596596,0.09507441704915906
18978,0.3069393536794792,0.10102723207016236
18979,0.31706994520063614,0.10052214576291177
18980,0.29938151084436376,0.10437338260419615
18981,0.30196967963481086,0.10270017404294432
18982,0.3082514195257301,0.10346608008020074
18983,0.27428316384375895,0.09404722738826798
18984,0.29342826594548893,0.09739066440580744
18985,0.3145674743075876,0.1057452730057969
18986,0.31899013715182284,0.09470198025005175
18987,0.32002308460760986,0.09660715412927393
18988,0.2978255770214297,0.09770823990672586
18989,0.28307425181715357,0.10487049012746567
18990,0.28469326658012667,0.09448947140187447
18991,0.2907575448910701,0.10509779379705458
18992,0.2914879346692844,0.09672749455032079
18993,0.29728636730905356,0.10664404444168009
18994,0.2956108595676167,0.09356499253015609
18995,0.2944517258007459,0.09634248373819525
18996,0.3177556550909553,0.10519550300369009
18997,0.3227625968892983,0.10372501174876352
18998,0.2938909837677701,0.09564806619379014
18999,0.2890200033800828,0.1036821907735617
19000,0.3037148565474333,0.09579832187753716
19001,0.26797161518098706,0.10154725884766974
19002,0.32238562094671136,0.1055528997533473
19003,0.30445239269849333,0.09910564879963212
